Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1986-03-31,109.5563,110.6296,110.9082,109.6048,111.0687,109.4850,109.7134,110.2354,110.9094,109.4215,110.0048,110.5494,107.9961,110.3395,110.4147,109.1518,109.4829,108.7621,110.3194,110.4860,110.6370,111.0177,108.9726,110.4184,108.9693,110.2467,110.2712,109.6806,110.5122,110.5704,87.2425,109.7471,110.8635,110.4636,110.3062,110.5269,109.6613,110.9403,111.0934,79.9852,110.7774,110.7873,109.8181,110.3795,110.3263,109.7712,68.1105,110.4125,70.8095,108.8394,111.0058,109.6602,111.1804,110.5625,110.9285,109.8234,110.5468,67.3168,110.6350,79.0753,110.4331,89.9086,93.0104,111.0817,111.1591,72.0844,86.3272,109.5474,111.2030,110.5510,70.1388,68.6050,108.9916,110.4176,111.3032,109.8152,110.7291,110.5378,70.2115,110.9936,109.1828,110.9156,110.8217,109.5284,111.2210,70.5058,109.5319,111.0994,111.2339,110.9652,67.2670,109.9378,111.1715,111.2634,110.3760,66.9896,71.0571,109.2312,62.2305,67.6906,109.8969,67.5564,111.3082,69.8569,109.7195,110.9826,111.1929,108.8005,70.9506,94.2673,110.9144,110.8950,109.5591,109.4312,110.2678,68.6580,109.7526,71.0054,97.9658,107.9706,110.8414,109.2310,108.8336,109.1068,110.8348,109.3464,108.0048,109.1673
1986-04-30,103.2990,104.4753,104.8754,104.1584,105.1165,103.1331,103.5440,102.7776,104.9312,103.6626,103.4015,105.3837,105.0886,101.6555,102.5633,103.2295,103.2269,102.7789,100.8086,103.3752,104.0941,104.9091,103.1745,104.2384,103.3556,104.2326,103.2062,100.4889,104.1220,104.0354,82.7130,98.8233,104.9417,104.3852,104.2716,104.4195,90.1410,104.6711,105.5876,76.3025,105.2104,104.8487,104.1641,91.5325,105.0290,101.5984,66.1415,99.1562,66.8929,104.8447,105.0458,94.9026,105.3509,105.1011,105.4040,104.2328,95.8127,66.0017,102.6087,74.3034,105.5127,86.0724,87.6331,105.6375,105.6035,67.7730,81.7183,84.7582,105.3747,87.9057,67.8238,67.5046,104.7918,105.1505,105.4330,105.2671,105.0078,80.7601,66.3399,105.1592,105.0096,105.6737,104.5260,104.5694,105.2607,67.5728,104.1673,104.8728,105.7497,105.1064,65.8855,104.1139,105.3731,105.5998,105.3326,66.7498,66.8606,104.9707,66.7026,65.8864,104.1744,68.2166,105.4589,67.8783,105.2838,105.2969,105.6863,104.9315,66.6623,89.1141,105.1975,105.1895,104.2802,104.1720,105.4893,65.7443,105.2366,66.7081,92.5464,104.9046,106.1711,105.1912,104.8071,104.2450,105.1016,105.3863,104.9638,104.9138
1986-05-31,97.8592,103.6622,107.9646,107.7646,107.9451,97.5020,102.0732,86.0754,107.9411,103.9727,94.6941,108.3597,108.4124,77.6694,76.9756,101.5889,99.8415,97.3031,58.5323,86.2600,80.8338,105.6632,100.7622,102.0474,103.9887,102.8848,86.5728,68.8623,100.9246,89.0831,85.8820,54.2176,107.9316,102.0000,107.2556,105.7171,39.0903,103.1471,108.2646,78.7396,107.8871,107.9384,104.7535,37.4602,108.2786,75.0981,68.1370,44.9297,68.1567,108.1918,107.9314,37.5359,108.2408,108.2868,108.2714,106.1870,38.0917,68.1076,71.5604,76.4404,107.9676,88.5080,90.1849,108.2954,108.2693,69.3057,84.6322,28.6998,108.1209,34.8269,68.8372,68.8911,108.1156,108.3065,108.2417,108.4739,108.2641,27.9295,68.1841,107.9618,108.3722,108.2811,107.8461,108.0668,100.9106,68.6421,107.7675,94.3240,108.2974,107.9377,68.0153,93.0602,108.2535,108.2706,108.5159,68.4688,68.1490,108.1470,68.6598,68.0274,99.3401,68.9571,108.2444,68.7168,108.5222,108.2784,108.2872,108.2104,68.0575,91.3117,107.9717,107.9755,107.8783,107.8089,108.4098,67.9482,108.5354,68.0635,95.0773,108.2313,108.5969,108.3458,108.1834,107.7726,107.8964,108.4881,108.3474,108.0970
1986-06-30,21.1684,26.7993,60.7478,56.0135,54.3497,18.9170,24.9482,17.9692,63.5778,31.1271,18.8623,98.6147,101.4591,13.4452,13.1964,23.7778,20.8334,19.5719,10.4017,15.6462,13.4349,32.4602,25.3337,23.2561,32.0215,24.1612,15.9995,11.6229,24.2671,16.4112,36.7467,9.5146,66.9585,23.6222,49.5156,34.6364,7.7536,23.0308,76.2920,66.8240,91.8978,81.0697,29.4073,8.1424,73.8640,12.4908,62.4328,9.1796,59.0623,94.4778,72.2962,7.5734,65.9536,85.5114,79.2714,35.9697,8.0476,62.8222,13.9142,61.0776,101.3159,83.0574,69.5729,83.0079,84.9470,47.5606,50.3509,6.7869,47.0703,8.3640,64.7685,64.8458,90.1347,92.0651,60.2400,79.1282,49.3683,7.4165,59.2428,91.4122,52.5592,93.3204,53.5672,43.9064,23.4245,63.9302,65.7275,18.3091,97.0505,76.3366,62.1031,17.3397,63.4580,66.6885,64.7174,64.7725,61.7522,92.5106,65.0088,61.1733,20.8724,64.9318,76.8726,64.7103,76.2739,77.5199,93.4325,97.0352,57.2967,74.3070,84.3351,80.2446,82.4113,78.3737,99.8407,52.6476,82.3030,54.2792,70.9268,100.7345,102.9006,99.6011,94.3327,75.8084,76.6976,81.8997,84.2094,55.2379
1986-07-31,3.2700,3.9882,8.1530,7.3903,7.1356,3.0531,3.5918,3.1548,9.4319,4.1369,3.1358,32.9102,49.4929,2.6910,2.8115,3.4224,3.2290,3.0464,2.6814,2.9518,2.9610,4.7211,3.5195,3.5872,4.1090,3.9237,2.9604,2.5358,3.6514,3.0485,6.2042,2.3810,10.1492,3.7780,5.9390,4.8894,2.1885,3.8489,11.8200,8.3694,21.8773,14.2841,4.1537,2.4546,10.6718,2.6249,16.9483,2.6132,9.3386,29.1017,10.5712,2.2353,9.5442,17.8560,12.3604,4.6762,2.4107,17.1495,3.5877,12.9770,42.3118,27.9836,10.6284,14.6530,14.5885,6.2607,7.9389,2.1783,6.4505,2.6386,55.4798,46.1869,24.0649,23.6616,8.4980,12.3506,7.0558,2.5295,8.6780,17.8498,6.7726,21.8252,8.4682,5.7170,4.2516,19.7227,10.0046,3.5816,24.2855,12.0674,15.9080,3.1947,9.6730,9.2187,8.8579,47.8565,14.3594,26.2747,54.0424,12.3744,3.5143,63.8276,12.1293,55.7330,11.5491,12.9962,24.5876,32.1580,7.5297,11.4001,14.2286,13.6619,17.1971,14.9023,40.3125,4.6835,13.4388,6.1196,10.8776,46.2460,59.2166,40.2690,28.3686,12.3066,11.7013,13.7596,14.9080,7.3656
1986-08-31,1.2172,1.5608,2.3570,2.0765,2.3332,1.1506,1.3144,1.2089,2.5233,1.3981,1.2348,5.5405,9.3731,1.1131,1.2106,1.2051,1.1986,1.0736,1.2060,1.2108,1.3101,1.8672,1.1873,1.3646,1.2953,1.5602,1.1924,1.0612,1.3729,1.2543,3.5154,1.0225,2.5851,1.4893,1.7225,1.7589,.9404,1.5819,3.1884,1.1586,3.5961,2.8779,1.5424,1.1132,2.8167,1.0947,4.1596,1.1840,2.6422,4.7743,2.7870,.9731,2.8955,3.5261,3.0434,1.6666,1.0909,3.7610,1.7671,3.8646,6.5919,5.5737,1.7951,3.4676,3.6219,2.9986,4.2337,.9425,2.4392,1.2464,10.7556,8.3985,4.0871,4.1319,3.0222,3.2161,2.3716,1.1964,1.6061,4.2266,2.4153,4.3283,2.3782,2.0610,1.8673,2.6481,2.3329,1.6161,5.2075,3.2084,3.3527,1.3438,2.8844,2.8140,2.7415,9.2891,4.2136,4.4286,8.1650,3.4418,1.4302,14.2107,3.8630,6.2502,3.1257,3.2081,5.3280,5.3042,2.8107,1.9224,3.0289,3.0453,2.9907,2.7517,6.6661,1.4689,3.3493,1.1733,1.9592,8.0215,11.1342,6.7625,4.6861,2.5162,2.9165,3.3216,3.3898,2.3370
1986-09-30,16.3446,19.2317,17.8502,16.1598,19.1732,16.5514,16.4493,16.8148,18.6007,16.8097,16.1969,18.6083,18.2960,17.0082,18.1861,16.5153,16.3144,16.7709,18.6928,16.5361,17.9992,18.3917,16.7116,18.5524,16.9912,21.5048,16.8224,15.5806,17.7503,16.8252,16.2139,15.4005,18.6511,18.9185,19.1931,18.8170,15.5225,16.6463,18.4919,16.2887,19.9904,17.5902,15.6224,17.6524,16.5479,15.4809,18.3193,17.5532,18.6305,17.1918,18.6715,15.1674,17.3490,17.1405,17.3480,15.7939,16.3725,18.1009,23.6530,18.4249,20.7353,17.9930,17.1224,17.9681,19.2632,18.7755,16.2345,14.8781,17.5430,17.9669,23.1912,20.3026,16.9177,17.2399,19.4085,16.3907,15.9912,17.2969,17.3903,25.6533,15.5656,19.9138,16.6728,15.4890,16.4542,18.4607,16.4790,15.2609,23.8839,22.0065,17.8041,15.1808,17.2173,17.5886,16.3507,21.5118,18.9708,17.1205,20.4038,17.5356,15.3649,23.7222,22.5646,21.0951,16.7041,17.2082,21.8950,17.4388,18.0173,18.1719,18.2931,19.2055,17.3975,17.0604,18.8593,15.8829,16.6626,18.5056,17.4063,18.6786,24.0146,18.4097,17.1902,17.4893,20.0108,17.3017,16.8762,17.0634
1986-10-31,18.1602,30.9327,28.5732,21.6934,34.0168,19.3912,19.6035,20.0715,31.1457,20.3189,18.8851,34.7438,35.1383,21.1367,25.1445,18.8646,18.9670,17.4225,26.5215,19.1739,25.8897,31.2721,18.9462,26.2624,20.0639,34.8663,20.2893,17.4229,24.0385,20.6410,21.1323,17.0838,31.2939,28.5124,28.8085,28.7305,16.6537,24.1390,35.6106,23.9629,35.4220,26.4793,21.1768,22.5007,28.3012,17.8103,24.3592,23.3903,25.5903,29.7840,32.0692,15.9399,30.6673,28.9578,31.2523,21.7621,18.2174,24.5099,43.7895,19.3261,45.2943,29.9070,28.2778,34.6605,38.9160,22.6903,20.9026,15.5379,31.4373,25.0604,33.3537,33.4292,28.4191,30.6353,40.7688,30.9938,26.5465,22.3039,23.2552,53.9464,28.6753,40.8074,23.4562,24.4341,26.8621,30.1077,23.2674,23.8254,56.4335,44.4568,22.9501,20.4734,30.4872,32.5863,28.5098,30.6043,25.4402,31.2728,32.8333,22.3548,20.9981,37.9974,51.2942,32.0896,30.0690,30.2627,50.2428,31.5644,25.1390,31.7254,29.8924,33.8095,25.1552,25.1778,36.9979,22.1425,31.0615,24.5926,29.1964,34.1375,55.7295,34.6761,30.2841,26.1059,36.3548,29.8717,28.3525,26.8130
1986-11-30,4.0817,13.8378,12.1566,5.6566,16.3144,4.7684,4.9229,5.3293,14.2406,6.0038,4.1865,17.3676,17.6615,6.1997,10.0376,4.6291,4.1661,4.7804,10.8757,4.7905,10.2492,14.2963,5.1833,10.6906,6.2343,15.1115,5.6013,3.5642,9.1699,6.0053,11.1945,3.4891,14.3530,12.0632,12.0160,12.2414,3.3685,8.0171,17.9747,12.3609,17.2152,10.3825,5.5314,8.1265,11.1088,3.7434,11.3776,8.1818,12.0251,12.6629,14.8041,3.0730,13.2349,11.9487,13.5690,5.7755,3.9212,11.6243,20.7146,7.4423,26.2105,16.4713,12.7960,17.1217,20.6314,9.9619,10.8091,2.7619,14.0264,9.6501,14.6458,15.5063,11.3950,13.4170,21.9877,13.7604,9.4838,7.4829,10.6084,28.0944,11.9575,21.9962,7.4919,7.9434,9.6395,13.9465,6.9099,7.5997,33.1664,23.1381,10.4023,5.3935,13.0661,15.1236,10.8018,14.6569,11.1788,14.0154,14.3981,10.0073,5.5911,17.2341,28.9144,15.1093,12.4126,12.9968,29.3460,14.3327,11.5647,14.8141,13.2295,16.1863,9.3162,8.6210,19.5860,11.1369,13.4010,10.5242,13.3023,17.1349,33.5213,17.4548,13.1154,9.7401,17.9790,12.5542,11.0688,9.8623
1986-12-31,6.5627,17.1232,14.1170,7.0280,18.7901,7.2818,7.3573,8.2721,16.4995,8.2354,6.5339,18.2915,18.3637,9.2196,13.6763,6.6188,6.4546,7.4856,14.7211,7.3404,13.2122,16.6134,7.2540,13.9368,8.3727,18.8872,8.1723,5.9267,12.0691,8.6332,14.4475,5.8554,16.5921,15.3518,14.6396,15.4119,6.1494,9.7262,19.3795,15.6892,19.7511,12.1865,6.8676,11.5825,12.0487,5.9395,15.2930,10.9457,16.2090,13.3005,16.9622,5.4501,14.3359,12.8797,14.3592,7.0533,6.5533,15.2481,25.4139,11.1863,27.9414,19.2622,15.0974,18.5076,22.2076,14.2048,14.3312,4.9335,15.3631,12.7718,17.4665,18.9662,12.2074,14.4203,23.6565,14.4045,10.3663,10.3992,14.5181,31.9934,12.2714,23.7035,9.1716,8.5485,10.6772,17.3880,8.2472,8.3997,36.0110,26.2391,14.2191,6.7644,14.0999,16.3701,10.8911,18.5909,15.1499,15.0506,18.1578,13.7052,6.9135,21.3308,31.2588,19.4610,12.5820,13.9537,31.5679,15.1479,15.5985,17.3557,15.2309,18.4548,11.0260,10.0374,20.8371,14.8284,13.7295,14.8738,15.4644,18.0768,35.8591,18.5740,13.8040,11.0292,20.2832,12.7539,11.0693,10.6217
1987-01-31,29.9966,45.2889,28.8462,20.6169,37.0189,31.5384,30.5117,38.9572,32.2071,29.3270,31.0363,21.8372,19.5920,40.4120,48.4018,28.3609,29.3036,29.6168,51.2182,32.8377,41.8592,35.9977,28.1791,39.7086,28.7657,49.6073,35.4581,32.1555,37.4817,35.1549,29.6963,32.4545,31.7723,43.6659,36.5019,43.6895,36.7698,26.7642,25.4360,22.5517,28.9515,23.4829,21.9507,46.9565,16.6173,30.7091,21.1104,42.1775,23.9786,16.4510,32.6049,32.3496,22.9506,17.9140,20.0268,21.6255,35.7622,19.7176,67.3717,25.3489,31.5861,21.9692,26.1713,23.3900,28.1797,29.9326,25.1693,32.2974,25.6722,45.5741,18.7164,19.4031,16.2831,18.3576,34.3259,16.7393,17.3478,43.0658,21.4355,50.9081,14.8369,29.4384,24.8176,16.1684,22.1658,19.8760,20.3249,19.9136,42.2671,43.7133,20.0866,23.2468,22.0541,24.5385,14.6321,18.9293,22.7144,18.2407,18.3185,19.6035,22.7956,20.6924,40.3311,20.2125,14.2958,19.0292,37.2526,17.7704,24.1006,28.7929,28.2522,31.7387,19.6035,19.6765,23.3245,21.7862,15.6830,24.8175,26.4813,19.9293,39.5749,20.8567,16.4352,16.3345,31.3345,13.6109,11.8327,12.2911
1987-02-28,89.1655,97.4531,78.6484,67.4981,90.9410,89.8479,85.2864,95.5324,82.0222,81.6777,90.2422,48.9390,33.4008,95.5144,99.7610,83.2564,85.0391,88.3769,100.7322,91.2396,96.2737,90.9270,86.7446,94.6857,87.3901,100.3903,94.1386,91.1509,94.0420,93.6371,75.2858,90.8578,84.1680,97.5872,93.0380,97.4198,92.8139,77.0972,60.4622,58.7742,75.4868,68.8432,68.5562,99.1784,45.7437,90.0766,53.1613,96.9473,58.5454,41.8912,85.9399,89.8915,59.0221,48.0799,52.8280,67.8429,92.8288,50.3716,102.4574,69.2227,59.6476,44.2703,70.6330,54.0872,63.5116,65.6615,68.7027,83.5413,65.4220,97.9453,31.9941,26.8925,43.1720,45.0167,76.0210,36.9745,48.8815,96.5443,56.8771,96.9137,37.5344,63.4634,73.1138,49.1956,65.9358,41.7236,65.2943,61.1359,80.5275,93.5338,51.9176,69.7714,57.0705,60.5453,40.7981,27.6308,58.3717,42.2669,23.5230,52.3100,69.3369,26.4080,81.2146,33.4011,34.1218,50.4625,73.0789,41.4077,59.6823,75.7883,76.8814,82.0276,59.1679,63.1007,46.2482,57.2737,35.5255,60.8316,73.3424,39.7665,64.1431,42.5610,40.5985,51.7280,75.8250,30.4937,27.6598,38.2177
1987-03-31,111.2097,112.3338,111.4880,108.9049,112.6821,111.2035,111.1733,111.2628,112.0259,110.6411,111.5699,103.1745,81.2607,111.3539,111.8575,110.6519,111.0215,110.6973,111.6693,111.9363,112.1927,112.6336,110.8163,112.1856,110.8637,112.1065,111.7875,111.0586,112.1534,112.1486,88.9893,110.9811,112.1513,112.2241,112.0472,112.2547,110.4455,111.4455,108.3503,80.5016,110.8060,109.7256,109.3813,111.4479,103.8813,111.2488,68.5817,111.7968,72.0563,100.0964,112.4159,110.7605,107.7053,105.3005,106.9550,109.2446,111.7603,67.2521,112.0706,80.7208,107.3519,85.0983,93.9570,106.7318,108.9189,73.8268,87.4936,110.2632,109.7168,111.9329,67.3887,61.9725,101.3584,102.4602,111.4278,98.6404,105.2561,111.8024,71.1322,112.6758,99.4110,108.4541,110.2932,105.2224,110.2112,70.1003,108.1915,109.2279,111.4469,112.6004,67.5282,109.6872,107.6820,108.6390,102.4962,61.3301,72.4076,100.1719,49.9527,67.9709,109.5812,59.1250,111.0590,66.2809,93.9095,105.3006,110.1719,99.1151,72.2781,95.7916,111.4073,111.9077,106.2824,107.2295,100.5395,70.1438,95.5735,72.3496,99.0881,94.1635,108.6425,98.0313,98.5600,104.5109,110.6839,85.5149,79.3767,99.5982
1987-04-30,51.9068,55.7676,70.9307,66.4307,70.5495,48.6499,53.3757,41.2595,71.9536,56.4187,49.7038,95.3975,98.5544,36.9079,41.1901,50.6573,50.0749,48.4597,37.9350,43.7908,45.6010,63.6749,52.7589,52.1352,56.6859,54.2532,43.2348,40.3387,53.3390,46.6490,47.3697,38.5591,72.2960,54.5261,63.6748,57.0743,34.1743,63.0550,90.2074,62.4251,91.0428,81.4267,62.1378,36.3028,88.3260,42.5211,59.5258,40.4126,56.2713,94.0108,80.4460,37.2652,87.2843,89.5559,87.9874,63.9986,39.6603,60.3765,47.1533,58.1908,99.9845,81.5853,68.0219,92.4767,92.9949,46.5545,53.3948,33.8270,80.1690,41.3037,64.9450,64.4826,91.9689,94.1028,83.8380,95.6721,83.8728,35.2302,56.0447,86.9345,90.7268,93.9238,71.8999,77.6195,62.0051,63.5344,71.1357,55.6611,97.7730,79.3315,59.2550,57.6106,87.5377,87.0000,89.2534,63.8858,59.6117,94.8670,61.7982,58.2321,60.4100,64.4023,95.3721,64.4543,93.5153,90.3062,95.8972,96.1523,54.7824,71.4183,81.4253,80.3193,84.6637,78.2645,99.3319,52.7931,94.7131,53.5900,70.7444,99.2968,102.3128,99.1254,94.2335,84.3479,83.5262,92.2522,91.7409,85.0265
1987-05-31,13.9939,16.3599,19.6435,17.6176,20.8714,13.4463,14.4823,12.7815,20.5335,14.9119,13.8048,35.1658,44.6310,12.2962,13.3189,13.5174,13.6256,13.2610,13.1304,12.9383,14.1206,18.1520,13.7224,15.0278,14.9002,16.9636,12.8907,11.9591,14.7468,13.5524,9.9043,11.5632,20.7453,16.0112,17.9621,16.5874,10.9091,17.3715,31.1113,6.9704,30.4792,24.2073,16.2609,12.2352,27.9333,12.1731,13.1905,12.7649,11.6223,32.8082,24.5513,11.2774,29.1459,28.3502,27.9344,16.7608,12.1724,15.1122,17.0350,12.6672,42.3858,28.2828,18.5837,32.8242,31.8710,12.3903,13.6387,10.4478,24.4437,13.2582,49.1678,40.8997,30.3696,34.0471,27.7412,34.5186,25.3889,12.1681,11.0523,28.6363,29.4716,33.8758,20.6696,21.2143,17.8351,22.7352,18.7640,15.6126,39.5762,24.0148,13.0261,14.9687,27.0987,28.0237,27.8553,39.8855,10.9149,32.6808,41.7327,10.0503,16.0027,51.1114,36.9073,44.4904,32.3226,29.0280,36.5300,34.9567,9.9392,19.8116,23.8507,24.5060,23.7075,21.7795,40.6084,11.6921,33.4043,11.1400,19.2271,42.9354,55.4945,40.3657,32.5504,24.2133,26.4652,32.3488,31.6340,25.6551
1987-06-30,7.6431,9.0825,9.8051,8.8158,10.5425,7.5342,7.7824,7.2514,10.2059,7.9781,7.5837,13.4362,14.5736,7.1869,7.7650,7.5715,7.5622,7.5790,7.8679,7.5028,8.2519,9.7161,7.6182,8.5422,7.9580,9.8371,7.5185,6.9415,8.2394,7.7365,7.6613,6.7996,10.2335,8.9065,9.2947,9.0034,6.4604,8.9802,12.9448,6.4256,12.3933,10.4815,8.2911,7.3848,11.4606,7.0216,6.8797,7.7471,7.3132,12.4782,11.0332,6.6858,12.1329,11.7589,11.8454,8.4894,7.2528,7.2860,10.4859,9.5525,14.8430,13.7418,7.6579,12.9600,13.2316,7.7400,9.5477,6.4072,11.3754,7.9974,12.6198,11.3937,11.9628,12.7702,12.7380,13.0863,10.7748,7.5233,7.5593,14.0639,11.8542,13.8293,9.4801,9.8272,9.5774,8.8626,9.0062,8.6174,16.1999,11.9281,6.4187,7.9437,11.6396,11.9635,11.9189,10.0950,6.3316,12.3755,10.8191,6.8355,8.2446,10.9348,15.5430,11.3123,13.0128,11.9487,14.9195,12.6720,6.4030,8.2931,10.7463,11.2350,10.2853,9.7735,13.9168,7.6964,13.0831,7.4130,8.3079,14.2238,18.8415,13.6590,12.4164,10.5701,12.0483,13.3931,13.0211,11.6324
1987-07-31,1.6033,1.9483,2.1281,1.9039,2.3074,1.5789,1.6330,1.5286,2.1992,1.6553,1.6254,2.7881,2.9715,1.5316,1.6706,1.5763,1.5962,1.5589,1.7252,1.6474,1.8443,2.1817,1.5479,1.8065,1.5921,2.1080,1.6342,1.5194,1.7464,1.6948,2.8409,1.5028,2.1791,1.9205,1.8569,1.9460,1.3975,2.0107,2.7933,2.1933,2.4071,2.1349,1.8132,1.6316,2.4376,1.5445,1.9771,1.7567,2.2765,2.5345,2.3491,1.4897,2.6647,2.4905,2.5473,1.8560,1.6345,2.0734,2.4235,3.0707,3.0329,5.2089,1.2740,2.7201,2.8836,2.2661,3.4731,1.4474,2.6051,1.8353,3.7582,3.3225,2.4709,2.5911,2.9164,2.7721,2.3499,1.7464,2.3201,3.0981,2.6024,2.9669,2.0285,2.2067,2.2857,2.7004,1.8836,2.0691,3.5406,2.6204,1.8598,1.7888,2.5638,2.6162,2.6709,2.8048,2.1157,2.5073,3.1041,2.0798,1.8406,3.1307,3.5444,3.0606,2.9053,2.5516,3.2424,2.5545,2.0580,1.3974,2.2466,2.3589,2.0654,1.9780,2.7750,2.2948,2.8383,2.3836,1.4765,2.7722,3.9460,2.6993,2.5288,2.2303,2.6361,3.0727,2.9625,2.7732
1987-08-31,.1889,.2367,.2635,.2322,.2877,.1845,.1953,.1847,.2681,.1920,.2002,.3395,.3709,.1880,.2080,.1795,.1879,.1685,.2176,.2050,.2352,.2822,.1693,.2102,.1701,.2449,.1988,.1900,.2070,.2111,.6520,.1904,.2621,.2318,.1970,.2380,.1754,.2617,.3576,.5027,.2577,.2461,.2297,.2078,.3141,.1943,.3459,.2241,.4247,.3091,.2883,.1887,.3524,.3107,.3221,.2347,.2110,.3646,.3219,.5740,.3663,1.3667,.1195,.3471,.3703,.4009,.8431,.1833,.3541,.2414,.7701,.6575,.3045,.3189,.4007,.3712,.3143,.2329,.4076,.3792,.3588,.3696,.2528,.2948,.3231,.5418,.2235,.2958,.4526,.3229,.3293,.2356,.3397,.3447,.3592,.5161,.4206,.3114,.6022,.3655,.2399,.6478,.4822,.5813,.3950,.3268,.4156,.3113,.4023,.1322,.2667,.2798,.2313,.2239,.3305,.4100,.3795,.4588,.1474,.3191,.4823,.3186,.3112,.2612,.3257,.4171,.4003,.3799
1987-09-30,.0148,.0196,.0249,.0210,.0273,.0164,.0168,.0142,.0278,.0191,.0168,.0419,.0516,.0147,.0165,.0159,.0169,.0136,.0169,.0167,.0194,.0270,.0115,.0161,.0116,.0182,.0152,.0151,.0162,.0169,.1319,.0152,.0241,.0181,.0139,.0192,.0137,.0251,.0396,.1015,.0223,.0224,.0213,.0160,.0365,.0157,.0549,.0168,.0670,.0354,.0271,.0146,.0393,.0343,.0353,.0222,.0168,.0569,.0267,.0922,.0418,.3830,.0067,.0404,.0410,.0564,.1944,.0133,.0391,.0194,.1541,.1368,.0344,.0368,.0458,.0494,.0371,.0187,.0626,.0355,.0470,.0402,.0234,.0328,.0361,.1059,.0202,.0332,.0517,.0302,.0498,.0224,.0391,.0396,.0431,.1021,.0673,.0374,.1266,.0561,.0231,.1444,.0681,.1120,.0746,.0372,.0474,.0366,.0629,.0076,.0249,.0261,.0230,.0199,.0386,.0646,.0592,.0722,.0095,.0414,.0578,.0368,.0397,.0671,.0727,.1065,.0988,.1228
1987-10-31,5.2986,6.3217,6.2563,5.5677,6.6842,5.3200,5.4520,5.2895,6.5284,5.5720,5.3027,7.1088,7.2049,5.3649,5.7552,5.2540,5.2516,5.0839,5.7741,5.2229,5.6955,6.3419,5.2609,5.9234,5.3926,6.6618,5.2140,4.8922,5.7464,5.3405,6.0865,4.8068,6.5551,6.0248,6.1680,6.0309,4.8244,5.7199,6.9155,6.8847,7.1877,6.2348,5.3835,5.4117,6.3735,4.9026,4.9519,5.2729,5.1013,6.6995,6.4810,4.6304,6.3079,6.5091,6.5011,5.4798,5.0415,4.9668,7.4048,6.5962,8.1995,7.5104,5.7914,6.9313,7.2137,4.2079,6.2464,4.3876,6.2912,5.4945,8.5229,6.5612,6.5335,6.7221,7.0799,6.6131,6.0471,5.2502,4.6814,9.0658,6.1184,7.5215,5.7105,5.6766,5.8760,5.6683,5.7912,5.4121,9.2470,7.7190,4.8852,5.1761,6.3678,6.6007,6.2478,6.8114,5.0665,6.8017,6.9546,4.7356,5.2768,9.7349,8.3516,8.3845,6.5180,6.5107,8.3892,6.9233,6.3467,6.1761,6.4605,6.8076,6.2548,6.0880,7.5122,5.9301,6.5856,5.0350,5.9792,7.4018,9.4449,7.3383,6.7478,6.4002,7.1841,6.7209,6.5804,6.4898
1987-11-30,21.1964,25.5586,25.9440,22.6243,27.6548,21.0637,21.6154,20.7265,26.9955,21.7679,21.2212,29.6894,30.0240,21.1710,23.0341,20.5880,20.9094,19.4392,23.1483,20.8070,23.1412,26.7783,20.3595,23.1373,21.0636,25.8855,20.9071,19.8471,22.5943,21.4030,21.5022,19.5831,27.0334,24.0811,24.0645,24.3283,19.5070,24.1040,29.9275,25.3618,28.7656,25.3624,22.3252,21.7413,27.5589,20.0207,25.0359,21.0857,25.8103,27.9924,27.1682,19.0409,27.7716,27.7770,27.9624,22.6674,20.7020,24.0826,30.7749,23.2699,34.3718,27.5751,23.5983,29.9303,31.2872,23.8709,23.8478,17.9126,27.9172,22.3181,33.1180,27.9163,27.7465,28.5378,31.4843,28.6649,26.4793,21.4156,24.7370,38.1763,26.8100,31.9802,23.9053,24.6475,26.1059,27.5329,23.5489,23.9797,40.3955,31.9794,24.6732,21.7315,27.8915,28.7455,26.8562,28.1167,26.0234,29.0458,27.9397,24.3003,22.0702,40.7810,36.9146,31.6395,27.7566,28.1750,36.2775,28.8999,24.5919,25.2902,26.5777,27.7726,25.0635,24.4638,31.0102,22.7012,28.0277,26.2695,24.5749,30.1368,39.9190,30.3513,28.2760,25.6199,29.4659,27.9211,27.2669,27.2574
