Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1982-05-25,.2835,.2835,.0000,.0000,.0000,.0000,.2835,.0000,680.3979,.0000,.0000,70.3298,36.2897,.7905,34.7937,22.5158,.0000,.0000,7.2858,.0000,.0000,.0000,22.5158,3.1674,1.8246,.0787,1.7459,1.6940,.2795,.0000,.0905,.0885,.0773,.8845,.0000,.0773,.0000,.0472,.4170,.0000,.0675,.5452,.5452,.0135,.0131,.0000,155.3681,3.8589,19.2303,132.2789,109.0000
1982-05-26,.3144,.3144,.0000,.0000,.0000,.0000,.3144,.0000,700.6794,.0000,.0000,75.0531,37.3664,.7640,33.9000,21.5793,.0000,.0000,7.3499,.0000,.0000,.0000,21.5793,3.1310,1.8398,.0799,1.7599,1.6586,.2780,.0000,.0910,.0936,.0777,.9365,.0000,.0777,.0000,.0491,.4282,.0000,.0884,.5793,.5793,.0136,.0133,.0000,165.0659,3.8860,25.1803,135.9995,100.0000
1982-05-27,.3137,.3137,.0000,.0000,.0000,.0000,.3137,.0000,696.2136,.0000,.0000,73.5972,39.1734,.7342,33.0359,20.6745,.0000,.0000,7.4132,.0000,.0000,.0000,20.6745,3.1237,1.8244,.0797,1.7447,1.6524,.3064,.0000,.0905,.0905,.0771,.9048,.0000,.0771,.0000,.0474,.4049,.0000,.0844,.5504,.5504,.0137,.0134,.0000,156.8464,3.9129,24.0466,128.8869,113.0000
1982-05-28,.1825,.1819,.0000,.0000,.0000,.0000,.1819,.0000,627.6368,.0000,.0000,60.6829,23.1235,.7065,32.5175,20.1509,.0000,.0000,7.4710,.0000,.0000,.0000,20.1509,3.2429,1.6527,.0688,1.5839,1.7726,.3011,.0000,.0852,.0524,.0716,.5236,.0000,.0716,.0000,.0263,.2804,.0000,.0159,.3364,.3364,.0138,.0135,.0000,95.8583,3.9379,4.5216,87.3988,100.0000
1982-05-29,.1824,.1818,.0000,.0000,.0000,.0000,.1818,.0000,626.9542,.0000,.0000,60.5462,23.2714,.6896,31.9973,19.6435,.0000,.0000,7.5266,.0000,.0000,.0000,19.6435,3.2400,1.5871,.0624,1.5247,1.7709,.1789,.0000,.0832,.0507,.0695,.5074,.0000,.0695,.0000,.0253,.2814,.0000,.0178,.3384,.3384,.0139,.0137,.0000,96.4419,3.9622,5.0644,87.4153,90.0000
1982-05-30,.1763,.1756,.0000,.0000,.0000,.0000,.1756,.0000,608.7051,.0000,.0000,58.6895,24.8562,.6736,31.5112,19.1617,.0000,.0000,7.5803,.0000,.0000,.0000,19.1617,3.2406,1.5287,.0579,1.4708,1.7736,.1762,.0000,.0814,.0482,.0676,.4819,.0000,.0676,.0000,.0229,.2596,.0000,.0140,.3105,.3105,.0140,.0138,.0000,88.4663,3.9858,3.9835,80.4971,84.0000
1982-05-31,.2208,.2200,.0000,.0000,.0000,.0000,.2200,.0000,645.9747,.0000,.0000,62.7657,30.2957,.6578,30.9469,18.5823,.0000,.0000,7.6340,.0000,.0000,.0000,18.5823,3.1908,1.5398,.0585,1.4813,1.7267,.1702,.0000,.0818,.0579,.0679,.5794,.0000,.0679,.0000,.0257,.2806,.0000,.0240,.3443,.3443,.0141,.0139,.0000,98.1225,4.0094,6.8408,87.2723,80.0000
1982-06-01,.0537,.0533,.0000,.0000,.0000,.0000,.0533,.0000,203.1844,.0000,.0000,56.7058,22.2621,.6392,30.7096,18.3703,.0000,.0000,7.6806,.0000,.0000,.0000,18.3703,3.3379,1.3208,.0461,1.2747,1.8745,.2004,.0000,.0747,.0212,.0607,.2120,.0000,.0607,.0000,.0120,.1578,.0000,.0000,.1840,.1840,.0141,.0140,.0000,52.4403,4.0304,.0000,48.4099,75.0000
1982-06-02,.0651,.0644,.0000,.0000,.0000,.0000,.0644,.0000,226.1292,.0000,.0000,58.2562,24.7816,.6319,30.4434,18.1113,.0000,.0000,7.7255,.0000,.0000,.0000,18.1113,3.3341,1.2726,.0405,1.2321,1.8716,.0606,.0000,.0732,.0259,.0591,.2589,.0000,.0591,.0000,.0124,.1736,.0000,.0014,.2017,.2017,.0142,.0141,.0000,57.4805,4.0508,.4119,53.0178,70.0000
1982-06-03,.0569,.0562,.0000,.0000,.0000,.0000,.0562,.0000,209.2511,.0000,.0000,57.5132,22.7896,.6230,30.2092,17.8907,.0000,.0000,7.7682,.0000,.0000,.0000,17.8907,3.3396,1.2107,.0357,1.1750,1.8779,.0617,.0000,.0712,.0221,.0570,.2206,.0000,.0570,.0000,.0102,.1536,.0000,.0000,.1780,.1780,.0143,.0142,.0000,50.7279,4.0705,.0000,46.6574,66.0000
1982-06-04,.0559,.0553,.0000,.0000,.0000,.0000,.0553,.0000,203.2243,.0000,.0000,52.7091,28.2879,.6154,29.9834,17.6613,.0000,.0000,7.8095,.0000,.0000,.0000,17.6613,3.3390,1.1735,.0331,1.1404,1.8778,.0547,.0000,.0699,.0229,.0557,.2294,.0000,.0557,.0000,.0092,.1470,.0000,.0000,.1705,.1705,.0144,.0143,.0000,48.5791,4.0896,.0000,44.4895,62.0000
1982-06-05,.0477,.0471,.0000,.0000,.0000,.0000,.0471,.0000,203.4902,.0460,.0079,52.2466,21.2543,.6337,29.8337,17.5301,.0000,.0000,7.8486,.0000,.0381,.0000,17.4920,3.3455,1.1096,.0292,1.0804,1.8849,.0536,.0000,.0678,.0177,.0535,.1772,.0000,.0535,.0000,.0071,.1270,.0000,.0000,.1485,.1485,.0144,.0143,.0000,42.3187,4.1078,.0000,38.2108,58.0000
1982-06-06,.0504,.0504,.0000,.0000,.0319,.0000,.0185,.0000,203.7396,.0000,.0000,52.0052,23.8533,.6016,29.6461,17.3259,.0000,.0000,7.8858,.0000,.0062,.0000,17.3196,3.3733,1.0611,.0266,1.0345,1.9127,.0463,.0000,.0661,.0172,.0517,.1724,.0000,.0517,.0000,.0064,.1165,.0000,.0000,.1373,.1373,.0145,.0144,.0000,39.1304,4.1254,.0000,35.0050,54.0000
1982-06-07,.0537,.0531,.0000,.0000,.0061,.0000,.0470,.0000,203.9727,.0000,.0000,55.8268,22.9702,.5957,29.4496,17.1234,.0000,.0000,7.9228,.0000,.0002,.0000,17.1232,3.3452,1.0582,.0259,1.0322,1.8853,.0188,.0000,.0661,.0196,.0516,.1964,.0000,.0516,.0000,.0064,.1224,.0000,.0000,.1434,.1434,.0145,.0145,.0000,40.8682,4.1429,.0000,36.7253,52.0000
1982-06-08,.1234,.1217,.0000,.0000,.0002,.0000,.1216,.0000,395.2529,.0000,.0000,61.8959,25.5817,.5888,29.1451,16.7716,.0000,.0000,7.9626,.0000,.0000,.0000,16.7716,3.2696,1.1413,.0319,1.1094,1.8117,.0460,.0000,.0689,.0352,.0544,.3516,.0000,.0544,.0000,.0116,.1552,.0000,.0014,.1828,.1828,.0146,.0146,.0000,52.0856,4.1612,.4024,47.5220,50.0000
1982-06-09,.1708,.1679,.0000,.0000,.0000,.0000,.1679,.0000,496.2946,.0000,.0000,64.4291,28.8069,.5763,28.7683,16.3388,.0000,.0000,8.0043,.0000,.0000,.0000,16.3388,3.2174,1.2078,.0383,1.1696,1.7618,.1157,.0000,.0710,.0433,.0564,.4328,.0000,.0564,.0000,.0142,.1744,.0000,.0056,.2089,.2089,.0147,.0147,.0000,59.5291,4.1801,1.5910,53.7580,49.0000
1982-06-10,.2479,.2439,.0000,.0000,.0000,.0000,.2439,.0000,626.5644,.0000,.0000,70.2048,32.5688,.5615,28.2593,15.7754,.0000,.0000,8.0488,.0000,.0000,.0000,15.7754,3.1321,1.3030,.0464,1.2566,1.6795,.1586,.0000,.0740,.0563,.0592,.5634,.0000,.0592,.0000,.0193,.2141,.0000,.0170,.2651,.2651,.0147,.0147,.0000,75.5472,4.1998,4.8381,66.5092,49.0000
1982-06-11,.2756,.2710,.0000,.0000,.0000,.0000,.2710,.0000,645.8528,.0000,.0000,71.7041,36.6804,.5428,27.7064,15.1777,.0000,.0000,8.0943,.0000,.0000,.0000,15.1777,3.0899,1.3446,.0520,1.2926,1.6413,.2288,.0000,.0751,.0598,.0603,.5977,.0000,.0603,.0000,.0226,.2220,.0000,.0224,.2819,.2819,.0148,.0148,.0000,80.3190,4.2197,6.3867,69.7126,49.0000
1982-06-12,.1710,.1659,.0000,.0000,.0000,.0000,.1659,.0000,447.0165,.0000,.0000,63.1056,36.7698,.5226,27.3306,14.7634,.0000,.0000,8.1366,.0000,.0000,.0000,14.7634,3.1728,1.2578,.0490,1.2088,1.7260,.2488,.0000,.0722,.0414,.0572,.4142,.0000,.0572,.0000,.0171,.1705,.0000,.0073,.2098,.2098,.0149,.0149,.0000,59.7958,4.2385,2.0806,53.4768,47.0000
1982-06-13,.0954,.0922,.0000,.0000,.0000,.0000,.0922,.0000,305.9632,.0000,.0000,60.1271,26.9211,.5073,27.0713,14.5112,.0000,.0000,8.1754,.0000,.0000,.0000,14.5112,3.2310,1.1537,.0418,1.1120,1.7856,.1504,.0000,.0687,.0252,.0537,.2522,.0000,.0537,.0000,.0123,.1388,.0000,.0010,.1671,.1671,.0149,.0150,.0000,47.6104,4.2559,.2957,43.0588,46.0000
1982-06-14,.1306,.1263,.0000,.0000,.0000,.0000,.1263,.0000,374.2138,.0000,.0000,61.4136,32.4299,.4981,26.7536,14.1904,.0000,.0000,8.2141,.0000,.0000,.0000,14.1904,3.1928,1.1563,.0400,1.1163,1.7503,.0881,.0000,.0688,.0321,.0537,.3209,.0000,.0537,.0000,.0140,.1570,.0000,.0055,.1915,.1915,.0150,.0151,.0000,54.5606,4.2732,1.5554,48.7320,45.0000
1982-06-15,.2521,.2449,.0000,.0000,.0000,.0000,.2449,.0000,616.3976,.0000,.0000,69.4426,35.6891,.4864,26.2539,13.6951,.0000,.0000,8.2552,.0000,.0000,.0000,13.6951,3.0659,1.2376,.0449,1.1927,1.6287,.1180,.0000,.0714,.0495,.0562,.4952,.0000,.0562,.0000,.0183,.2007,.0000,.0208,.2548,.2548,.0151,.0152,.0000,72.6103,4.2912,5.9149,62.4043,45.0000
1982-06-16,.3111,.3022,.0000,.0000,.0000,.0000,.3022,.0000,676.6598,.0000,.0000,74.7359,39.6300,.4698,25.6791,13.1253,.0000,.0000,8.2969,.0000,.0000,.0000,13.1253,2.9888,1.2681,.0501,1.2180,1.5588,.2251,.0000,.0721,.0570,.0568,.5698,.0000,.0568,.0000,.0238,.2050,.0000,.0285,.2726,.2726,.0151,.0153,.0000,77.6665,4.3091,8.1352,65.2222,45.0000
1982-06-17,.3319,.3187,.0000,.0000,.0000,.0000,.3187,.0000,690.9306,.0000,.0000,76.5903,41.4739,.4501,25.0898,12.5499,.0000,.0000,8.3379,.0000,.0000,.0000,12.5499,2.9419,1.2601,.0528,1.2073,1.5168,.2718,.0000,.0715,.0575,.0561,.5754,.0000,.0561,.0000,.0245,.2002,.0000,.0309,.2707,.2707,.0152,.0154,.0000,77.1309,4.3266,8.7910,64.0133,48.0000
1982-06-18,.2980,.2852,.0000,.0000,.0000,.0000,.2852,.0000,667.7649,.2521,.1814,73.7377,38.1528,.4297,24.7028,12.0169,.0000,.0000,8.3807,.0000,.0495,.0000,11.9674,2.9769,1.3283,.0606,1.2676,1.5590,.3202,.0000,.0735,.0785,.0581,.7638,.0000,.0581,.0000,.0339,.2362,.0001,.0685,.3539,.3539,.0152,.0155,.0000,100.8528,4.3445,19.5251,76.9832,52.0000
1982-06-19,.2669,.2591,.0000,.0000,.0000,.0000,.2591,.0000,629.8794,.3401,.2962,70.1799,37.6390,.4085,24.3654,11.4992,.0000,.0000,8.4265,.0000,.0495,.0000,11.4497,3.0208,1.4189,.0673,1.3516,1.6067,.3030,.0000,.0767,.0858,.0611,.8139,.0000,.0611,.0000,.0394,.2656,.0001,.0980,.4184,.4184,.0153,.0156,.0000,119.2315,4.3635,27.9585,86.9096,54.0000
1982-06-20,.2075,.2008,.0000,.0000,.0495,.0000,.1513,.0000,520.6415,.0000,.0000,65.2089,37.7193,.3922,23.9387,11.1069,.0000,.0000,8.4676,.0000,.0000,.0000,11.1069,3.0881,1.2760,.0552,1.2208,1.6779,.2186,.0000,.0721,.0343,.0565,.3428,.0000,.0565,.0000,.0177,.1767,.0000,.0161,.2259,.2259,.0154,.0156,.0000,64.3773,4.3809,4.5827,55.4136,49.0000
1982-06-21,.2578,.2460,.0000,.0000,.0000,.0000,.2460,.0000,636.9888,.0000,.0000,70.7001,33.6960,.3807,23.4432,10.7228,.0000,.0000,8.5071,.0000,.0000,.0000,10.7228,2.9790,1.2342,.0500,1.1842,1.5774,.1370,.0000,.0707,.0384,.0549,.3841,.0000,.0549,.0000,.0204,.1878,.0000,.0258,.2495,.2495,.0154,.0157,.0000,71.0836,4.3978,7.3522,59.3336,47.0000
1982-06-22,.2589,.2466,.0000,.0000,.0000,.0000,.2466,.0000,642.5367,.0000,.0000,71.1780,32.9025,.3676,22.9885,10.3522,.0000,.0000,8.5438,.0000,.0000,.0000,10.3522,2.9343,1.1581,.0461,1.1120,1.5420,.2018,.0000,.0680,.0371,.0522,.3706,.0000,.0522,.0000,.0165,.1606,.0000,.0156,.2081,.2081,.0155,.0158,.0000,59.3139,4.4135,4.4470,50.4534,45.0000
1982-06-23,.2667,.2491,.0000,.0000,.0000,.0000,.2491,.0000,652.5688,.0000,.0000,72.0681,33.0711,.3554,22.5452,9.9854,.0000,.0000,8.5783,.0000,.0000,.0000,9.9854,2.8822,1.0993,.0434,1.0559,1.4956,.1970,.0000,.0658,.0367,.0500,.3668,.0000,.0500,.0000,.0151,.1494,.0000,.0142,.1941,.1941,.0155,.0159,.0000,55.3239,4.4284,4.0379,46.8576,43.0000
1982-06-24,.2640,.2432,.0000,.0000,.0000,.0000,.2432,.0000,626.0962,.0000,.0000,70.1409,37.2104,.3415,22.1229,9.6307,.0000,.0000,8.6105,.0000,.0000,.0000,9.6307,2.8358,1.0459,.0413,1.0046,1.4547,.1967,.0000,.0638,.0355,.0479,.3547,.0000,.0479,.0000,.0138,.1379,.0000,.0118,.1791,.1791,.0156,.0160,.0000,51.0349,4.4425,3.3672,43.2252,41.0000
1982-06-25,.2330,.2137,.0000,.0000,.0000,.0000,.2137,.0000,576.8641,.0000,.0000,67.2723,36.9251,.3301,21.7494,9.3161,.0000,.0000,8.6406,.0000,.0000,.0000,9.3161,2.8052,.9875,.0387,.9489,1.4329,.1831,.0000,.0617,.0315,.0457,.3146,.0000,.0457,.0000,.0127,.1232,.0000,.0083,.1598,.1598,.0156,.0160,.0000,45.5371,4.4558,2.3566,38.7247,39.0000
1982-06-26,.2260,.2060,.0000,.0000,.0000,.0000,.2060,.0000,575.9926,.0000,.0000,67.2562,34.8067,.3201,21.3946,9.0249,.0000,.0000,8.6687,.0000,.0000,.0000,9.0249,2.7604,.9405,.0363,.9042,1.3997,.1613,.0000,.0599,.0291,.0438,.2912,.0000,.0438,.0000,.0119,.1147,.0000,.0065,.1488,.1488,.0157,.0161,.0000,42.4032,4.4683,1.8563,36.0785,37.0000
1982-06-27,.2043,.1828,.0000,.0000,.0000,.0000,.1828,.0000,480.3892,.0000,.0000,64.0425,43.6548,.3107,21.0734,8.7477,.0000,.0000,8.6952,.0000,.0000,.0000,8.7477,2.7315,.8990,.0344,.8647,1.3870,.1539,.0000,.0583,.0277,.0422,.2772,.0000,.0422,.0000,.0114,.1068,.0000,.0044,.1383,.1383,.0157,.0161,.0000,39.4169,4.4802,1.2461,33.6906,36.0000
1982-06-28,.1756,.1563,.0000,.0000,.0000,.0000,.1563,.0000,408.9370,.0000,.0000,62.0961,46.4235,.3003,20.7832,8.4900,.0000,.0000,8.7202,.0000,.0000,.0000,8.4900,2.7059,.8672,.0325,.8347,1.3775,.1306,.0000,.0570,.0258,.0408,.2578,.0000,.0408,.0000,.0108,.1030,.0000,.0043,.1339,.1339,.0158,.0162,.0000,38.1615,4.4915,1.2249,32.4451,35.0000
1982-06-29,.0683,.0609,.0000,.0000,.0000,.0000,.0609,.0000,204.9276,.0512,.0164,55.0214,36.5175,.2919,20.6635,8.3570,.0000,.0000,8.7431,.0000,.0272,.0000,8.3298,2.7559,.8076,.0288,.7788,1.4327,.1109,.0000,.0549,.0184,.0386,.1766,.0000,.0386,.0000,.0074,.0868,.0000,.0000,.1100,.1100,.0158,.0162,.0000,31.3541,4.5021,.0021,26.8499,35.0000
1982-06-30,.0632,.0574,.0000,.0000,.0000,.0000,.0574,.0000,204.7819,.1657,.1064,52.0564,35.0442,.2846,20.6397,8.2326,.0000,.0000,8.7662,.0000,.0497,.0000,8.1829,2.8147,.8262,.0310,.7952,1.4950,.1163,.0000,.0553,.0290,.0390,.2533,.0000,.0390,.0000,.0111,.1018,.0000,.0033,.1321,.1321,.0158,.0163,.0000,37.6351,4.5126,.9423,32.1802,34.0000
1982-07-01,.0884,.0786,.0000,.0000,.0000,.0000,.0786,.0000,253.9136,.2905,.2121,54.7757,39.0380,.2787,20.6612,8.0481,.0000,.0000,8.7925,.0000,.0495,.0000,7.9986,2.8954,.9253,.0395,.8857,1.5767,.1593,.0000,.0584,.0475,.0421,.3964,.0000,.0421,.0000,.0158,.1430,.0001,.0158,.1905,.1905,.0159,.0163,.0000,54.2728,4.5240,4.5189,45.2299,31.0000
1982-07-02,.1478,.1386,.0000,.0000,.0495,.0000,.0891,.0000,426.6493,.0000,.0000,58.0989,35.1741,.2731,20.3881,7.8311,.0000,.0000,8.8170,.0000,.0000,.0000,7.8311,2.8645,.8755,.0327,.8428,1.5484,.0581,.0000,.0569,.0167,.0405,.1675,.0000,.0405,.0000,.0102,.1065,.0000,.0019,.1346,.1346,.0159,.0164,.0000,38.3467,4.5349,.5429,33.2689,28.0000
1982-07-03,.1675,.1491,.0000,.0000,.0000,.0000,.1491,.0000,484.3811,.0000,.0000,59.5269,33.8561,.2676,20.1101,7.6522,.0000,.0000,8.8404,.0000,.0000,.0000,7.6522,2.7751,.8425,.0289,.8136,1.4654,.0597,.0000,.0557,.0179,.0393,.1789,.0000,.0393,.0000,.0095,.1018,.0000,.0017,.1290,.1290,.0160,.0164,.0000,36.7506,4.5453,.4952,31.7101,25.0000
1982-07-04,.1074,.0920,.0000,.0000,.0000,.0000,.0920,.0000,335.3147,.0000,.0000,56.2105,32.0247,.2617,19.9232,7.5320,.0000,.0000,8.8605,.0000,.0000,.0000,7.5320,2.7763,.7543,.0239,.7304,1.4723,.0933,.0000,.0527,.0120,.0362,.1202,.0000,.0362,.0000,.0049,.0739,.0000,.0000,.0948,.0948,.0160,.0165,.0000,27.0233,4.5546,.0000,22.4687,24.0000
1982-07-05,.1792,.1566,.0000,.0000,.0000,.0000,.1566,.0000,549.5005,.0000,.0000,61.2246,28.7834,.2567,19.6598,7.3537,.0000,.0000,8.8801,.0000,.0000,.0000,7.3537,2.6817,.7443,.0232,.7212,1.3912,.0620,.0000,.0521,.0178,.0356,.1783,.0000,.0356,.0000,.0063,.0845,.0000,.0000,.1067,.1067,.0160,.0165,.0000,30.4134,4.5637,.0000,25.8497,23.0000
1982-07-06,.2299,.1982,.0000,.0000,.0000,.0000,.1982,.0000,629.0995,.0000,.0000,65.0902,32.1141,.2490,19.3567,7.1388,.0000,.0000,8.8988,.0000,.0000,.0000,7.1388,2.5900,.7291,.0240,.7051,1.3209,.1065,.0000,.0513,.0215,.0348,.2149,.0000,.0348,.0000,.0067,.0813,.0000,.0010,.1050,.1050,.0160,.0166,.0000,29.9138,4.5724,.2797,25.0617,21.0000
1982-07-07,.2808,.2406,.0000,.0000,.0000,.0000,.2406,.0000,654.6116,.0000,.0000,67.0099,41.7412,.2422,19.0059,6.8818,.0000,.0000,8.9170,.0000,.0000,.0000,6.8818,2.4828,.7243,.0259,.6983,1.2419,.1334,.0000,.0508,.0257,.0342,.2569,.0000,.0342,.0000,.0076,.0838,.0000,.0027,.1102,.1102,.0161,.0166,.0000,31.4017,4.5808,.7674,26.0534,20.0000
1982-07-08,.2587,.2108,.0000,.0000,.0000,.0000,.2108,.0000,627.9907,.0000,.0000,64.9901,40.6811,.2343,18.6974,6.6490,.0000,.0000,8.9336,.0000,.0000,.0000,6.6490,2.4260,.6888,.0261,.6627,1.2060,.1540,.0000,.0493,.0233,.0327,.2328,.0000,.0327,.0000,.0072,.0726,.0000,.0017,.0977,.0977,.0161,.0166,.0000,27.8358,4.5887,.4837,22.7634,19.0000
1982-07-09,.2245,.1738,.0000,.0000,.0000,.0000,.1738,.0000,640.6266,.0000,.0000,66.0332,28.4737,.2269,18.4394,6.4615,.0000,.0000,8.9483,.0000,.0000,.0000,6.4615,2.3887,.6408,.0245,.6163,1.1836,.1365,.0000,.0475,.0187,.0308,.1875,.0000,.0308,.0000,.0064,.0614,.0000,.0003,.0843,.0843,.0161,.0167,.0000,24.0157,4.5958,.0969,19.3230,18.0000
1982-07-10,.2841,.2186,.0000,.0000,.0000,.0000,.2186,.0000,693.3574,.0000,.0000,71.6405,33.7011,.2211,18.1263,6.2309,.0000,.0000,8.9626,.0000,.0000,.0000,6.2309,2.2947,.6381,.0250,.6131,1.1121,.1246,.0000,.0471,.0231,.0304,.2307,.0000,.0304,.0000,.0070,.0688,.0000,.0025,.0945,.0945,.0162,.0167,.0000,26.9172,4.6027,.7169,21.5976,18.0000
1982-07-11,.3047,.2305,.0000,.0000,.0000,.0000,.2305,.0000,714.3627,.0000,.0000,75.1655,33.2555,.2139,17.8046,5.9919,.0000,.0000,8.9760,.0000,.0000,.0000,5.9919,2.2151,.6216,.0256,.5960,1.0562,.1509,.0000,.0463,.0239,.0296,.2390,.0000,.0296,.0000,.0072,.0652,.0000,.0027,.0913,.0913,.0162,.0167,.0000,26.0190,4.6092,.7811,20.6287,17.0000
1982-07-12,.3242,.2418,.0000,.0000,.0000,.0000,.2418,.0000,713.2179,.0000,.0000,75.3337,38.0953,.2064,17.4732,5.7478,.0000,.0000,8.9885,.0000,.0000,.0000,5.7478,2.1333,.6037,.0261,.5776,1.0021,.1600,.0000,.0454,.0244,.0287,.2441,.0000,.0287,.0000,.0074,.0628,.0000,.0031,.0895,.0895,.0162,.0167,.0000,25.5082,4.6154,.8830,20.0098,17.0000
1982-07-13,.3214,.2295,.0000,.0000,.0000,.0000,.2295,.0000,721.0761,.0000,.0000,77.7229,34.1517,.1971,17.1602,5.5178,.0000,.0000,8.9997,.0000,.0000,.0000,5.5178,2.0647,.5779,.0258,.5521,.9605,.1610,.0000,.0442,.0230,.0275,.2299,.0000,.0275,.0000,.0072,.0575,.0000,.0026,.0836,.0836,.0162,.0168,.0000,23.8117,4.6210,.7527,18.4381,16.0000
1982-07-14,.3230,.2251,.0000,.0000,.0000,.0000,.2251,.0000,715.4128,.0000,.0000,76.3595,36.5464,.1892,16.8549,5.2949,.0000,.0000,9.0099,.0000,.0000,.0000,5.2949,1.9956,.5545,.0253,.5292,.9231,.1559,.0000,.0432,.0223,.0264,.2230,.0000,.0264,.0000,.0070,.0543,.0000,.0027,.0802,.0802,.0162,.0168,.0000,22.8657,4.6262,.7674,17.4721,15.0000
1982-07-15,.3116,.2123,.0000,.0000,.0000,.0000,.2123,.0000,702.6514,.0000,.0000,74.0187,37.4169,.1822,16.5676,5.0866,.0000,.0000,9.0190,.0000,.0000,.0000,5.0866,1.9342,.5279,.0245,.5035,.8928,.1509,.0000,.0421,.0208,.0253,.2083,.0000,.0253,.0000,.0066,.0498,.0000,.0023,.0749,.0749,.0163,.0168,.0000,21.3566,4.6309,.6544,16.0713,15.0000
1982-07-16,.2916,.1905,.0000,.0000,.0000,.0000,.1905,.0000,672.2668,.0000,.0000,69.8209,39.8481,.1755,16.3075,4.8946,.0000,.0000,9.0268,.0000,.0000,.0000,4.8946,1.8854,.5008,.0233,.4774,.8725,.1417,.0000,.0409,.0192,.0241,.1920,.0000,.0241,.0000,.0062,.0454,.0000,.0017,.0696,.0696,.0163,.0168,.0000,19.8280,4.6351,.4941,14.6988,14.0000
1982-07-17,.2632,.1663,.0000,.0000,.0000,.0000,.1663,.0000,674.2108,.0000,.0000,70.1342,31.7114,.1692,16.0787,4.7303,.0000,.0000,9.0333,.0000,.0000,.0000,4.7303,1.8460,.4690,.0217,.4473,.8579,.1270,.0000,.0396,.0164,.0228,.1642,.0000,.0228,.0000,.0056,.0400,.0000,.0006,.0625,.0625,.0163,.0168,.0000,17.8080,4.6388,.1741,12.9951,14.0000
1982-07-18,.2853,.1757,.0000,.0000,.0000,.0000,.1757,.0000,698.3248,.0000,.0000,73.9289,31.2328,.1640,15.8404,4.5605,.0000,.0000,9.0391,.0000,.0000,.0000,4.5605,1.7885,.4523,.0209,.4314,.8285,.1182,.0000,.0388,.0170,.0220,.1698,.0000,.0220,.0000,.0055,.0398,.0000,.0010,.0626,.0626,.0163,.0168,.0000,17.8344,4.6421,.2734,12.9189,13.0000
1982-07-19,.3111,.1900,.0000,.0000,.0000,.0000,.1900,.0000,706.5364,.0000,.0000,76.0298,34.8646,.1583,15.5881,4.3808,.0000,.0000,9.0441,.0000,.0000,.0000,4.3808,1.7234,.4398,.0207,.4191,.7940,.1249,.0000,.0382,.0180,.0213,.1797,.0000,.0213,.0000,.0056,.0390,.0000,.0014,.0623,.0623,.0163,.0168,.0000,17.7567,4.6451,.3949,12.7167,12.0000
1982-07-20,.3210,.1896,.0000,.0000,.0000,.0000,.1896,.0000,706.4852,.0000,.0000,76.3875,37.0342,.1528,15.3382,4.2009,.0000,.0000,9.0483,.0000,.0000,.0000,4.2009,1.6644,.4244,.0205,.4039,.7640,.1306,.0000,.0374,.0180,.0206,.1799,.0000,.0206,.0000,.0056,.0371,.0000,.0014,.0604,.0604,.0163,.0168,.0000,17.2000,4.6478,.3931,12.1591,12.0000
1982-07-21,.3110,.1782,.0000,.0000,.0000,.0000,.1782,.0000,706.0689,.0000,.0000,76.7278,34.2032,.1469,15.1041,4.0346,.0000,.0000,9.0516,.0000,.0000,.0000,4.0346,1.6151,.4028,.0199,.3829,.7411,.1288,.0000,.0364,.0166,.0196,.1663,.0000,.0196,.0000,.0054,.0336,.0000,.0006,.0559,.0559,.0163,.0168,.0000,15.9314,4.6501,.1719,11.1094,11.0000
1982-07-22,.3180,.1757,.0000,.0000,.0000,.0000,.1757,.0000,708.8054,.0000,.0000,78.2459,34.1478,.1405,14.8734,3.8707,.0000,.0000,9.0541,.0000,.0000,.0000,3.8707,1.5616,.3871,.0195,.3676,.7122,.1222,.0000,.0357,.0164,.0188,.1639,.0000,.0188,.0000,.0053,.0325,.0000,.0008,.0549,.0549,.0163,.0168,.0000,15.6556,4.6521,.2336,10.7699,11.0000
1982-07-23,.3248,.1722,.0000,.0000,.0000,.0000,.1722,.0000,700.1376,.0000,.0000,76.1707,38.9388,.1355,14.6488,3.7112,.0000,.0000,9.0558,.0000,.0000,.0000,3.7112,1.5115,.3703,.0190,.3513,.6844,.1222,.0000,.0349,.0159,.0180,.1595,.0000,.0180,.0000,.0052,.0304,.0000,.0005,.0524,.0524,.0163,.0168,.0000,14.9372,4.6537,.1384,10.1451,10.0000
