Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_2,gage_09244490,seg_outflow_5,gage_09241000,seg_outflow_11,gage_09242500,seg_outflow_15,gage_09243800,seg_outflow_19,gage_09236000,seg_outflow_22,gage_09239500,seg_outflow_28,gage_09243900,seg_outflow_29,gage_09243700,seg_outflow_34,gage_09237450,seg_outflow_39,gage_09238900,seg_outflow_40,gage_09237500
1985-03-27,.0135,.0135,.0000,.0000,.0000,.0000,.0135,.0000,147.7008,.2134,.2130,42.3549,17.2987,.9460,15.5758,10.1529,.0000,.0000,1.6652,.0000,.0169,.0000,10.1359,3.4790,.2787,.0000,.2787,1.3527,.1199,.0000,.1763,.0000,.1763,.2408,.0722,.1042,.0000,.0000,.0386,.0003,.0000,.0637,.0526,.0247,.0000,.0000,2226.1545,1045.3672,14.0494,1634.1375,-999.0000,2226.1545,-999.0000,79.1019,86.0000,360.8977,-999.0000,66.9284,5.2000,11.2251,16.4000,466.7693,300.0000,89.3763,13.0000,48.2008,6.9100,342.4271,-999.0000,6.8628,13.3000,382.2929,92.0000
1985-03-28,.0116,.0115,.0000,.0000,.0000,.0000,.0115,.0000,148.9101,.1031,.0994,32.0332,10.2833,1.0000,15.6285,10.2547,.0000,.0000,1.7070,.0000,.0206,.0000,10.2341,3.4684,.1984,.0000,.1984,1.3423,.0012,.0000,.0671,.0000,.0671,.0012,.0003,.0668,.0000,.0000,.0135,.0000,.0000,.0388,.0562,.0253,.0000,.0000,2376.8915,1071.6002,.3230,569.9378,-999.0000,2376.8915,-999.0000,77.4554,88.0000,341.2787,-999.0000,47.2890,4.6600,11.0799,16.7000,603.6241,274.0000,68.7455,11.0000,45.4460,4.7900,269.4020,-999.0000,6.6554,12.6000,325.2231,93.0000
1985-03-29,.0116,.0116,.0000,.0000,.0000,.0000,.0116,.0000,150.1130,.0718,.0718,32.2294,9.5898,1.0000,15.6560,10.3265,.0000,.0000,1.7264,.0000,.0206,.0000,10.3059,3.4568,.1463,.0000,.1463,1.3308,.0000,.0000,.0450,.0000,.0450,.0000,.0000,.0450,.0000,.0000,.0071,.0000,.0000,.0327,.0521,.0256,.0000,.0000,2204.7127,1083.7496,.0000,299.5949,-999.0000,2204.7127,-999.0000,75.8095,90.0000,263.1906,-999.0000,28.7662,4.3500,10.9367,17.0000,622.1967,262.0000,43.2224,9.4000,34.5444,4.6000,194.9602,-999.0000,6.5115,11.7000,235.7126,94.0000
1985-03-30,.0108,.0108,.0000,.0000,.0000,.0000,.0108,.0000,151.3091,.0630,.0630,30.3982,4.2488,1.0000,15.6785,10.3896,.0000,.0000,1.7322,.0000,.0206,.0000,10.3689,3.4460,.1108,.0000,.1108,1.3201,.0000,.0000,.0315,.0000,.0315,.0000,.0000,.0315,.0000,.0000,.0040,.0000,.0000,.0297,.0463,.0257,.0000,.0000,1959.6137,1087.3168,.0000,170.1930,-999.0000,1959.6137,-999.0000,74.0245,100.0000,231.8882,-999.0000,22.1143,4.0400,10.7953,16.4000,523.3623,242.0000,31.0774,9.0000,28.2236,4.3000,164.7318,-999.0000,6.3819,11.3000,192.7064,95.0000
1985-03-31,.0135,.0135,.0000,.0000,.0000,.0000,.0135,.0000,152.4981,.4856,.4870,39.7745,15.7693,.9976,16.1188,10.8049,.0000,.0000,1.7634,.0000,.0192,.0000,10.7856,3.4457,.1048,.0000,.1048,1.3199,.0405,.0000,.0574,.0000,.0574,.0703,.0274,.0300,.0000,.0000,.0054,.0003,.0000,.0319,.0411,.0262,.0000,.0000,1738.6680,1106.5207,14.2184,227.6384,-999.0000,1738.6680,-999.0000,72.4758,105.0000,222.6878,-999.0000,19.8003,3.9200,10.6557,17.2000,429.8924,245.0000,31.8621,9.3000,25.0793,4.2000,151.6467,-999.0000,6.2592,10.7000,175.4867,96.0000
1985-04-01,.0176,.0176,.0000,.0000,.0065,.0000,.0111,.0000,153.6796,.0000,.0000,45.8559,20.1646,.9968,16.0727,10.7984,.0000,.0000,1.7588,.0000,.0128,.0000,10.7856,3.4345,.0809,.0000,.0809,1.3089,.0000,.0000,.0215,.0000,.0215,.0000,.0000,.0215,.0000,.0000,.0024,.0000,.0000,.0285,.0374,.0261,.0000,.0000,1581.8877,1103.4399,.0000,101.7483,-999.0000,1581.8877,-999.0000,71.1100,226.0000,213.3209,-999.0000,20.4110,3.7900,10.5179,17.3000,379.8887,230.0000,29.5688,8.6000,23.4037,4.1300,147.1219,-999.0000,6.1410,10.2000,167.6049,97.0000
1985-04-02,.0220,.0220,.0000,.0000,.0000,.0000,.0220,.0000,179.7876,.0233,.0201,51.2492,22.8181,.9910,16.0342,10.6880,.0000,.0000,1.8020,.0000,.0159,.0000,10.6721,3.4260,.1182,.0000,.1182,1.3006,.0461,.0000,.0699,.0000,.0699,.1336,.0327,.0372,.0000,.0000,.0125,.0005,.0000,.0397,.0340,.0267,.0000,.0000,1437.7441,1130.1240,21.7415,528.7855,-999.0000,1437.7441,-999.0000,69.9283,226.0000,216.8966,-999.0000,19.7403,4.0600,10.3819,16.4000,360.0181,231.0000,33.5685,8.5000,22.5130,4.1000,143.2704,-999.0000,6.0691,10.6000,166.8452,98.0000
1985-04-03,.0384,.0384,.0000,.0000,.0135,.0000,.0249,.0000,299.4170,.0002,.0002,54.6381,25.5869,.9223,15.9639,10.6032,.0000,.0000,1.8445,.0000,.0024,.0000,10.6007,3.4204,.0958,.0000,.0958,1.2954,.0608,.0000,.0698,.0000,.0698,.0716,.0416,.0283,.0000,.0000,.0048,.0001,.0000,.0322,.0361,.0274,.0000,.0000,1525.6420,1157.1067,2.5939,202.1725,-999.0000,1525.6420,-999.0000,69.2982,225.0000,210.2358,-999.0000,23.9022,5.5400,10.2477,16.4000,361.0974,260.0000,32.9234,13.0000,23.0606,3.8200,144.3435,-999.0000,6.0206,13.3000,165.4670,99.0000
1985-04-04,.0179,.0178,.0000,.0000,.0000,.0000,.0178,.0000,157.1768,.1432,.1284,45.1280,20.1158,.9098,16.0515,10.5958,.0000,.0000,1.9058,.0000,.0165,.0000,10.5792,3.4292,.1208,.0000,.1208,1.3044,.0790,.0000,.0895,.0000,.0895,.1499,.0524,.0371,.0000,.0000,.0091,.0003,.0000,.0378,.0349,.0283,.0000,.0000,1476.6118,1197.0511,14.1114,386.8188,-999.0000,1476.6118,-999.0000,71.0456,223.0000,209.5180,-999.0000,21.3902,7.2100,10.1151,17.0000,371.8771,279.0000,30.3295,18.0000,23.6076,7.0700,142.9002,-999.0000,6.1216,13.7000,169.3705,100.0000
1985-04-05,.0181,.0180,.0000,.0000,.0031,.0000,.0149,.0000,158.3257,.0065,.0065,46.2370,19.5705,.8951,16.0062,10.5537,.0000,.0000,1.9242,.0000,.0134,.0000,10.5402,3.4248,.1035,.0000,.1035,1.3002,.0273,.0000,.0471,.0000,.0471,.0455,.0168,.0303,.0000,.0000,.0051,.0001,.0000,.0338,.0345,.0286,.0000,.0000,1459.6188,1211.2516,4.1021,215.3701,-999.0000,1459.6188,-999.0000,71.2004,223.0000,233.5922,-999.0000,21.5043,4.8700,9.9844,16.7000,380.3954,243.0000,28.4920,12.0000,26.8049,4.7800,140.0579,-999.0000,5.9886,11.8000,164.8105,107.0000
1985-04-06,.0195,.0194,.0000,.0000,.0071,.0000,.0123,.0000,159.6697,.0000,.0000,49.9201,24.0273,.8933,15.9557,10.5438,.0000,.0000,1.9180,.0000,.0063,.0000,10.5375,3.4144,.0794,.0000,.0794,1.2898,.0027,.0000,.0224,.0000,.0224,.0027,.0008,.0215,.0000,.0000,.0025,.0000,.0000,.0311,.0341,.0286,.0000,.0000,1440.7922,1207.8324,.3957,107.0875,-999.0000,1440.7922,-999.0000,68.8250,223.0000,247.3286,-999.0000,19.9497,6.2200,9.8553,17.0000,372.8350,241.0000,26.5515,15.0000,25.7027,4.1900,135.5633,-999.0000,5.8290,13.0000,158.5745,122.0000
1985-04-07,.0236,.0233,.0000,.0000,.0000,.0000,.0233,.0000,197.1688,.0380,.0297,51.4586,20.2726,.8937,15.9292,10.3801,.0000,.0000,1.9931,.0000,.0145,.0000,10.3656,3.4232,.1328,.0000,.1328,1.2988,.0960,.0000,.1048,.0000,.1048,.2016,.0638,.0409,.0000,.0000,.0112,.0002,.0000,.0412,.0337,.0297,.0000,.0000,1425.3537,1257.2891,10.3567,473.4319,-999.0000,1425.3537,-999.0000,72.5037,223.0000,246.3713,-999.0000,19.6891,9.1000,9.7278,17.0000,368.6893,322.0000,25.9088,23.0000,25.3752,6.5100,140.3971,-999.0000,5.8472,14.8000,161.7102,223.0000
1985-04-08,.0320,.0318,.0000,.0000,.0000,.0000,.0318,.0000,255.8425,.2060,.2029,53.4184,24.0093,.8703,16.0073,10.1217,.0000,.0000,2.1502,.0000,.0164,.0000,10.1053,3.4296,.3058,.0000,.3058,1.3053,.1136,.0000,.1893,.0000,.1893,.4632,.0754,.1139,.0000,.0000,.0631,.0008,.0000,.0961,.0357,.0322,.0000,.0000,1508.7726,1361.1048,33.6550,2667.8178,-999.0000,1508.7726,-999.0000,113.3761,224.0000,335.3381,-999.0000,24.7237,10.6000,9.6021,16.6000,408.9541,525.0000,30.3215,32.0000,37.8300,10.7000,262.3232,-999.0000,6.2563,20.1000,256.9755,284.0000
1985-04-09,.0367,.0365,.0000,.0000,.0015,.0000,.0350,.0000,280.3028,.0448,.0447,54.1625,29.5910,.8353,15.9059,9.7441,.0000,.0000,2.3412,.0000,.0149,.0000,9.7292,3.4458,.3748,.0000,.3748,1.3218,.1322,.0000,.2262,.0000,.2262,.4208,.0810,.1452,.0000,.0000,.0741,.0005,.0000,.1098,.0453,.0352,.0000,.0000,1916.3696,1487.7308,19.0969,3135.0917,-999.0000,1916.3696,-999.0000,195.0420,262.0000,682.3264,-999.0000,37.9174,20.5000,9.4779,16.1000,553.5915,803.0000,40.5957,61.0000,81.3860,12.1000,499.3050,-999.0000,6.5342,28.5000,495.1651,345.0000
1985-04-10,.0448,.0444,.0000,.0000,.0142,.0000,.0302,.0000,348.0133,.0000,.0000,56.0247,24.9713,.7919,15.7956,9.5703,.0000,.0000,2.4801,.0000,.0007,.0000,9.5696,3.4547,.2905,.0000,.2905,1.3311,.1112,.0000,.1763,.0000,.1763,.1596,.0721,.1042,.0000,.0000,.0284,.0001,.0000,.0659,.0599,.0374,.0000,.0000,2534.2861,1580.1003,6.1698,1200.6641,-999.0000,2534.2861,-999.0000,229.1550,258.0000,954.9694,-999.0000,36.7680,23.8000,9.3554,15.5000,756.6193,1030.0000,43.6142,61.0000,66.9900,21.0000,520.6248,-999.0000,6.0357,30.7000,571.9154,317.0000
1985-04-11,.0538,.0532,.0000,.0000,.0007,.0000,.0525,.0000,401.5237,.0000,.0000,58.7982,27.4436,.7773,15.6741,9.3467,.0000,.0000,2.6110,.0000,.0000,.0000,9.3467,3.4452,.2711,.0000,.2711,1.3222,.1182,.0000,.1703,.0000,.1703,.2229,.0752,.0951,.0000,.0000,.0287,.0002,.0000,.0683,.0708,.0394,.0000,.0000,2992.3004,1666.9960,8.0785,1213.4301,-999.0000,2992.3004,-999.0000,202.4857,258.0000,833.1609,-999.0000,27.6911,21.1000,9.2344,15.6000,905.9725,1120.0000,36.3905,55.0000,58.3833,21.8000,416.4160,-999.0000,5.9517,39.3000,470.5394,306.0000
1985-04-12,.0402,.0398,.0000,.0000,.0000,.0000,.0398,.0000,308.3232,.0000,.0000,54.3088,28.4863,.7561,15.5790,9.2021,.0000,.0000,2.7015,.0000,.0000,.0000,9.2020,3.4632,.2123,.0000,.2123,1.3406,.1195,.0000,.1313,.0000,.1313,.1447,.0617,.0695,.0000,.0000,.0144,.0001,.0000,.0553,.0725,.0408,.0000,.0000,3067.6713,1727.5436,4.9001,607.5826,-999.0000,3067.6713,-999.0000,180.5938,329.0000,717.6836,-999.0000,24.3931,23.0000,9.1150,17.0000,886.0329,1170.0000,30.9320,51.0000,59.1096,24.3000,400.9389,-999.0000,5.7348,45.8000,449.8782,300.0000
1985-04-13,.0367,.0363,.0000,.0000,.0000,.0000,.0363,.0000,287.4123,.0000,.0000,53.6146,26.3632,.7418,15.4916,9.0851,.0000,.0000,2.7690,.0000,.0000,.0000,9.0851,3.4685,.1689,.0000,.1689,1.3463,.0990,.0000,.1095,.0000,.1095,.1169,.0575,.0520,.0000,.0000,.0091,.0001,.0000,.0511,.0698,.0419,.0000,.0000,2953.3159,1772.7183,3.7125,385.0116,-999.0000,2953.3159,-999.0000,161.3526,411.0000,624.9978,-999.0000,22.8629,18.8000,8.9972,16.8000,820.2921,1260.0000,28.8079,44.0000,50.9476,31.5000,334.9537,-999.0000,5.5649,52.0000,383.5128,309.0000
1985-04-14,.0526,.0520,.0000,.0000,.0000,.0000,.0520,.0000,396.4532,.0000,.0000,58.0602,26.8163,.7289,15.3809,8.8692,.0000,.0000,2.8574,.0000,.0000,.0000,8.8692,3.4696,.1847,.0000,.1847,1.3478,.1258,.0000,.1317,.0000,.1317,.2159,.0727,.0590,.0000,.0000,.0152,.0002,.0000,.0587,.0650,.0433,.0000,.0000,2749.8678,1831.5206,7.6155,642.7541,-999.0000,2749.8678,-999.0000,153.9881,500.0000,554.9314,-999.0000,22.0293,16.8000,8.8809,17.4000,768.7463,1200.0000,27.6742,36.0000,45.7312,28.9000,326.9902,-999.0000,5.5631,60.8000,359.0250,271.0000
1985-04-15,.0629,.0626,.0000,.0000,.0000,.0000,.0626,.0000,451.6290,.0003,.0002,61.5465,30.0781,.7076,15.2487,8.5809,.0000,.0000,2.9585,.0000,.0001,.0000,8.5808,3.4868,.2225,.0000,.2225,1.3652,.1505,.0000,.1460,.0000,.1460,.2886,.0707,.0753,.0000,.0000,.0247,.0002,.0000,.0698,.0601,.0449,.0000,.0000,2542.8820,1899.1499,10.5650,1042.9895,-999.0000,2542.8820,-999.0000,170.6474,675.0000,593.7963,-999.0000,21.5902,14.8000,8.7660,20.3000,746.3078,1290.0000,27.0425,32.0000,48.6453,30.3000,385.9203,-999.0000,5.6278,75.2000,413.1911,293.0000
1985-04-16,.0623,.0620,.0000,.0000,.0000,.0000,.0620,.0000,440.5669,.0005,.0004,60.5307,33.2740,.6817,15.1129,8.2971,.0000,.0000,3.0652,.0000,.0002,.0000,8.2969,3.5099,.2407,.0000,.2407,1.3866,.1553,.0000,.1533,.0000,.1533,.2843,.0701,.0832,.0000,.0000,.0274,.0002,.0000,.0743,.0577,.0466,.0000,.0000,2439.6262,1971.1366,10.0910,1160.2452,-999.0000,2439.6262,-999.0000,199.9866,817.0000,713.0477,-999.0000,21.2668,13.3000,8.6527,22.1000,794.9040,1380.0000,26.6226,29.0000,53.3791,34.8000,447.0919,-999.0000,8.0466,82.0000,483.0874,298.0000
1985-04-17,.0639,.0637,.0000,.0000,.0001,.0000,.0636,.0000,447.2355,.0001,.0001,60.7661,34.6923,.6585,14.9690,8.0066,.0000,.0000,3.1781,.0000,.0001,.0000,8.0065,3.5259,.2583,.0000,.2583,1.3996,.1500,.0000,.1614,.0000,.1614,.2906,.0703,.0910,.0000,.0000,.0317,.0003,.0000,.0804,.0587,.0484,.0000,.0000,2480.3754,2047.7244,10.9291,1339.9795,-999.0000,2480.3754,-999.0000,239.5467,893.0000,830.9272,-999.0000,20.9433,12.8000,12.6835,24.1000,914.7525,1440.0000,26.2371,25.0000,53.7960,42.2000,488.7980,-999.0000,15.8709,86.5000,531.9489,307.0000
1985-04-18,.0528,.0528,.0000,.0000,.0000,.0000,.0528,.0000,386.0580,.5040,.4789,57.2535,32.1228,.6301,15.1395,7.5254,.0000,.0000,3.4664,.0000,.0164,.0000,7.5090,3.5688,.5788,.0000,.5788,1.4409,.1933,.0000,.3413,.0000,.3413,.9764,.0976,.2436,.0000,.0000,.2247,.0031,.0000,.2807,.0625,.0530,.0000,.0000,2644.4485,2240.5917,129.3835,9500.6548,-999.0000,2644.4485,-999.0000,430.2283,1090.0000,1177.0188,-999.0000,22.3666,12.0000,119.3907,26.9000,1591.4442,1470.0000,34.0201,25.0000,57.5881,53.0000,728.0166,-999.0000,169.0140,100.0000,748.9612,300.0000
1985-04-19,.0229,.0229,.0000,.0000,.0000,.0000,.0229,.0000,182.8129,1.0128,.9955,49.9034,27.0993,.5915,15.6098,7.2872,.0000,.0000,3.8889,.0000,.0164,.0000,7.2708,3.6045,.8292,.0000,.8292,1.4758,.1586,.0000,.4821,.0000,.4821,1.2337,.1000,.3821,.0000,.0000,.4553,.0046,.0000,.5196,.0792,.0597,.0000,.0000,3348.2206,2522.8964,196.3646,19257.0281,-999.0000,3348.2206,-999.0000,1418.9853,1240.0000,2794.0030,-999.0000,35.9074,13.5000,323.5754,27.0000,3036.3217,1600.0000,53.7640,33.0000,113.7933,66.4000,1392.5334,-999.0000,424.0690,106.0000,1389.9041,329.0000
1985-04-20,.0205,.0205,.0000,.0000,.0000,.0000,.0205,.0000,174.3517,.2871,.2811,46.3500,22.9605,.5749,15.6594,7.1816,.0000,.0000,4.2080,.0000,.0166,.0000,7.1650,3.6069,.6628,.0000,.6628,1.4782,.1228,.0000,.3838,.0000,.3838,.3868,.0999,.2839,.0000,.0000,.1508,.0015,.0000,.2170,.1359,.0647,.0000,.0000,5746.0617,2735.7878,64.5961,6376.2857,-999.0000,5746.0617,-999.0000,2708.0152,1100.0000,4858.0573,-999.0000,58.5248,15.0000,266.0143,26.4000,3911.2384,1470.0000,70.1593,41.0000,168.4636,58.8000,1781.1930,-999.0000,252.8542,77.1000,1875.6662,267.0000
1985-04-21,.0206,.0206,.0000,.0000,.0000,.0000,.0206,.0000,175.3293,.8658,.8484,44.9996,24.4797,.5662,16.0924,7.0955,.0000,.0000,4.5950,.0000,.0168,.0000,7.0787,3.6065,.7954,.0000,.7954,1.4778,.1188,.0000,.4577,.0000,.4577,.9347,.0986,.3591,.0000,.0000,.3367,.0046,.0000,.4121,.2123,.0708,.0000,.0000,8980.3018,2994.1592,194.6489,14240.1311,-999.0000,8980.3018,-999.0000,2107.0879,1060.0000,5233.8246,-999.0000,53.0150,16.2000,90.4077,26.0000,4874.7502,1180.0000,81.7086,47.0000,140.5967,55.6000,1728.4436,-999.0000,377.0674,60.8000,1834.9878,251.0000
1985-04-22,.0199,.0199,.0000,.0000,.0048,.0000,.0151,.0000,176.2942,.0045,.0047,46.3727,18.2234,.5575,15.9402,7.0851,.0000,.0000,4.7334,.0000,.0117,.0000,7.0734,3.5975,.5242,.0000,.5242,1.4688,.0100,.0000,.2114,.0000,.2114,.0100,.0039,.2075,.0000,.0000,.0638,.0000,.0000,.1368,.2783,.0730,.0000,.0000,11768.5085,3086.7290,.3651,2697.0167,-999.0000,11768.5085,-999.0000,2065.8405,987.0000,5271.2839,-999.0000,82.3745,17.2000,45.1750,26.0000,4712.4762,973.0000,91.7927,46.0000,176.5079,53.7000,1690.1318,-999.0000,177.8948,50.1000,1869.1293,233.0000
1985-04-23,.0203,.0203,.0000,.0000,.0000,.0000,.0203,.0000,177.2465,.0478,.0423,48.4354,17.9413,.5580,15.8603,7.0471,.0000,.0000,4.8383,.0000,.0164,.0000,7.0306,3.6004,.3745,.0000,.3745,1.4717,.0686,.0000,.1796,.0000,.1796,.0850,.0454,.1342,.0000,.0000,.0324,.0003,.0000,.1074,.3094,.0747,.0000,.0000,13086.4589,3158.5300,11.5813,1371.3497,-999.0000,13086.4589,-999.0000,1285.5273,964.0000,3910.5235,-999.0000,45.5420,19.2000,32.6513,27.0000,3938.8835,892.0000,66.4961,43.0000,117.8529,51.7000,999.7582,-999.0000,77.9184,45.4000,1223.8231,235.0000
1985-04-24,.0212,.0211,.0000,.0000,.0000,.0000,.0211,.0000,178.1859,.2431,.2382,47.2132,23.3137,.5523,15.9484,6.9474,.0000,.0000,5.0028,.0000,.0165,.0000,6.9308,3.6048,.3934,.0000,.3934,1.4761,.1230,.0000,.2418,.0000,.2418,.3379,.0975,.1443,.0000,.0000,.0553,.0013,.0000,.1339,.2880,.0773,.0000,.0000,12180.9255,3268.4120,52.9150,2339.5775,-999.0000,12180.9255,-999.0000,751.5646,953.0000,2682.4223,-999.0000,34.2352,18.3000,27.6393,27.0000,3176.2907,969.0000,48.1674,40.0000,82.0356,54.7000,663.9607,-999.0000,91.2202,42.6000,783.7786,279.0000
1985-04-25,.0202,.0202,.0000,.0000,.0000,.0000,.0202,.0000,179.1123,.5354,.5264,45.5856,19.0352,.5430,16.2525,6.8923,.0000,.0000,5.2307,.0000,.0165,.0000,6.8757,3.6065,.5230,.0000,.5230,1.4778,.1212,.0000,.3087,.0000,.3087,.5815,.0993,.2095,.0000,.0000,.1279,.0023,.0000,.2111,.2395,.0809,.0000,.0000,10128.3362,3420.6378,98.6715,5408.5686,-999.0000,10128.3362,-999.0000,720.1539,789.0000,2241.4843,-999.0000,35.3560,19.0000,53.1207,28.0000,2764.3064,974.0000,51.0713,38.0000,78.7757,56.1000,699.5251,-999.0000,202.1914,39.9000,753.8439,278.0000
1985-04-26,.0202,.0202,.0000,.0000,.0000,.0000,.0202,.0000,180.0254,.0825,.0814,43.9955,19.7496,.5386,16.1920,6.8414,.0000,.0000,5.3582,.0000,.0166,.0000,6.8247,3.6061,.3863,.0000,.3863,1.4773,.0888,.0000,.2105,.0000,.2105,.1324,.0691,.1414,.0000,.0000,.0395,.0003,.0000,.1228,.1987,.0830,.0000,.0000,8401.3433,3508.3903,13.9582,1671.9969,-999.0000,8401.3433,-999.0000,1006.0438,574.0000,2293.8486,-999.0000,40.2203,19.0000,32.0505,29.0000,2450.9482,963.0000,50.4405,36.0000,88.1564,57.5000,771.7427,-999.0000,130.8253,37.1000,839.9471,267.0000
1985-04-27,.0369,.0369,.0000,.0000,.0007,.0000,.0362,.0000,306.6342,.0679,.0670,53.8767,18.6501,.5345,16.0941,6.6758,.0000,.0000,5.4771,.0000,.0159,.0000,6.6599,3.5895,.3516,.0000,.3516,1.4608,.0964,.0000,.2038,.0000,.2038,.2318,.0768,.1270,.0000,.0000,.0436,.0004,.0000,.1289,.1757,.0849,.0000,.0000,7428.8839,3589.7669,17.2228,1844.6389,-999.0000,7428.8839,-999.0000,832.5355,569.0000,2201.6355,-999.0000,32.7607,19.0000,27.2561,29.0000,2290.8512,914.0000,43.0459,35.0000,75.1952,57.4000,676.1195,-999.0000,99.7632,37.6000,745.1588,253.0000
1985-04-28,.0560,.0559,.0000,.0000,.0103,.0000,.0456,.0000,419.2621,.0097,.0091,57.6085,28.1697,.5203,15.9089,6.4001,.0000,.0000,5.5851,.0000,.0061,.0000,6.3939,3.5723,.3513,.0000,.3513,1.4436,.0941,.0000,.1946,.0000,.1946,.2751,.0656,.1290,.0000,.0000,.0522,.0002,.0000,.1390,.1589,.0866,.0000,.0000,6718.5317,3663.1155,8.8068,2207.0094,-999.0000,6718.5317,-999.0000,691.8956,708.0000,2072.3483,-999.0000,29.6490,19.0000,29.6982,30.0000,2155.8130,981.0000,37.2531,34.0000,67.6976,70.0000,676.6964,-999.0000,98.9641,50.5000,721.0778,294.0000
1985-04-29,.0622,.0621,.0000,.0000,.0061,.0000,.0560,.0000,447.5619,.0045,.0023,58.8391,32.4550,.5013,15.6934,6.0827,.0000,.0000,5.6973,.0000,.0022,.0000,6.0805,3.5507,.3627,.0000,.3627,1.4220,.0971,.0000,.2006,.0000,.2006,.3157,.0628,.1378,.0000,.0000,.0690,.0004,.0000,.1578,.1476,.0885,.0000,.0000,6241.6402,3741.7752,15.0246,2917.3582,-999.0000,6241.6402,-999.0000,789.6022,832.0000,1902.3689,-999.0000,28.1850,19.0000,34.3391,30.0000,2328.2022,1150.0000,34.7748,33.0000,62.8089,81.0000,707.0068,-999.0000,181.4028,67.9000,753.0700,316.0000
1985-04-30,.0486,.0485,.0000,.0000,.0022,.0000,.0464,.0000,362.7529,.0000,.0000,55.8142,30.1980,.4833,15.5282,5.9444,.0000,.0000,5.7590,.0000,.0000,.0000,5.9443,3.5445,.2803,.0000,.2803,1.4158,.0927,.0000,.1512,.0000,.1512,.1362,.0526,.0986,.0000,.0000,.0271,.0001,.0000,.1167,.1390,.0895,.0000,.0000,5878.7148,3784.2487,4.4980,1146.0307,-999.0000,5878.7148,-999.0000,1166.6278,890.0000,1881.5890,-999.0000,27.2989,19.0000,38.6372,31.0000,2265.9441,1220.0000,33.5844,33.0000,59.9189,80.7000,678.6428,-999.0000,118.6482,71.5000,732.5172,289.0000
1985-05-01,.0348,.0347,.0000,.0000,.0000,.0000,.0347,.0000,233.6227,.0000,.0000,59.5607,31.1895,.4737,15.3876,5.8359,.0000,.0000,5.7945,.0000,.0000,.0000,5.8359,3.5381,.2192,.0000,.2192,1.4093,.0820,.0000,.1256,.0000,.1256,.1085,.0538,.0718,.0000,.0000,.0157,.0001,.0000,.1058,.1367,.0901,.0000,.0000,5781.6107,3809.6122,3.1245,661.9850,-999.0000,5781.6107,-999.0000,950.8364,1030.0000,1954.9819,-999.0000,26.6813,17.3000,41.3179,32.0000,2052.9086,1330.0000,32.7824,32.0000,58.1208,91.6000,631.9541,-999.0000,86.2394,98.4000,690.1656,316.0000
1985-05-02,.0483,.0482,.0000,.0000,.0000,.0000,.0482,.0000,313.1647,.0008,.0005,62.6528,33.3093,.4664,15.2261,5.6654,.0000,.0000,5.8333,.0000,.0003,.0000,5.6650,3.5152,.2122,.0000,.2122,1.3865,.0840,.0000,.1295,.0000,.1295,.1713,.0586,.0709,.0000,.0000,.0232,.0001,.0000,.1141,.1333,.0907,.0000,.0000,5638.2998,3836.1992,4.7400,982.7888,-999.0000,5638.2998,-999.0000,725.2737,1210.0000,1867.0295,-999.0000,26.2012,18.6000,84.4976,33.0000,1919.7401,1510.0000,32.1723,31.0000,56.7913,99.1000,590.1059,-999.0000,84.8135,127.0000,643.6630,315.0000
1985-05-03,.0674,.0673,.0000,.0000,.0003,.0000,.0670,.0000,417.9917,.0153,.0091,65.7638,36.8120,.4561,14.9897,5.2341,.0000,.0000,5.9332,.0000,.0061,.0000,5.2279,3.4865,.3359,.0000,.3359,1.3578,.0984,.0000,.1923,.0000,.1923,.4462,.0601,.1322,.0000,.0000,.0917,.0004,.0000,.1845,.1286,.0924,.0000,.0000,5436.7122,3907.4041,16.2904,3878.1773,-999.0000,5436.7122,-999.0000,780.1213,1380.0000,1744.3293,-999.0000,25.7959,22.2000,105.5349,34.0000,2105.4348,1700.0000,31.8267,33.0000,55.7753,119.0000,586.7037,-999.0000,184.1218,150.0000,626.3031,347.0000
